X1,X2,t,y0,y1,y,linear0,linear1,prop_scores_logit
0,0,0,2,1.8,1.9858494876386679,2.002000236468075,1.7984169143793887,0.4279322606951128
0,0,0,2,1.8,2.0018440223785796,2.002000236468075,1.7984169143793887,0.4279322606951128
0,1,0,1,0.8,0.9941613763138761,1.00205123682283,0.8026742539938511,0.5137012894148253
0,1,0,1,0.8,0.9958882973888097,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,0,0,0.2,-0.007941772849708565,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,0,2,1.8,1.9997597221806818,2.002000236468075,1.7984169143793887,0.4279322606951128
1,1,1,0,0.2,0.19824742011976848,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,0,1,2,1.8,1.7807898306067975,2.002000236468075,1.7984169143793887,0.5720677393048872
0,0,1,2,1.8,1.8041145887745504,2.002000236468075,1.7984169143793887,0.5720677393048872
1,0,1,1,1.2,1.1904825196766777,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,1,1,1.2,1.2220865346637886,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,0,2,1.8,1.9952041748501506,2.002000236468075,1.7984169143793887,0.4279322606951128
0,1,0,1,0.8,0.9991619737661924,1.00205123682283,0.8026742539938511,0.5137012894148253
0,1,1,1,0.8,0.7989492155968032,1.00205123682283,0.8026742539938511,0.4862987105851747
0,0,1,2,1.8,1.7832321629697634,2.002000236468075,1.7984169143793887,0.5720677393048872
0,1,0,1,0.8,1.0020727633302096,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,1,0,0.2,0.2086898680737287,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,0,1,1,1.2,1.2007176098931887,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,1,2,1.8,1.784299225287836,2.002000236468075,1.7984169143793887,0.5720677393048872
1,1,1,0,0.2,0.20746525981326222,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,1,0,1,0.8,1.0102870002137467,1.00205123682283,0.8026742539938511,0.5137012894148253
1,0,1,1,1.2,1.1838402805814,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,1,0,0,0.2,-0.004237464618723418,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,1,0,1,0.8,1.011951192786672,1.00205123682283,0.8026742539938511,0.5137012894148253
1,0,1,1,1.2,1.195555350205121,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,1,0,0,0.2,-0.009760553689690279,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,0,1,1,1.2,1.195327379216453,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,0,1,1.2,1.0101959363666062,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,0,0,1,1.2,1.0056758937729346,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,0,1,0.8,1.0004401174431876,1.00205123682283,0.8026742539938511,0.5137012894148253
1,0,1,1,1.2,1.188864244567474,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,0,2,1.8,2.0310207295641973,2.002000236468075,1.7984169143793887,0.4279322606951128
1,1,0,0,0.2,0.017544186176955058,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,1,0,1,0.8,1.0033826904950858,1.00205123682283,0.8026742539938511,0.5137012894148253
0,1,0,1,0.8,1.0028679843285417,1.00205123682283,0.8026742539938511,0.5137012894148253
0,1,1,1,0.8,0.7983933854957981,1.00205123682283,0.8026742539938511,0.4862987105851747
0,0,0,2,1.8,2.007704899398212,2.002000236468075,1.7984169143793887,0.4279322606951128
1,0,0,1,1.2,1.0031942009379162,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,0,0,1,1.2,1.0018305578981188,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,1,1,0,0.2,0.21699029620585966,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,1,1,1,0.8,0.8031747285269838,1.00205123682283,0.8026742539938511,0.4862987105851747
1,1,0,0,0.2,0.00221595261185737,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,1,2,1.8,1.8018459755002687,2.002000236468075,1.7984169143793887,0.5720677393048872
1,1,0,0,0.2,5.876995865064787e-05,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,0,1,1,1.2,1.1848005092238336,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,1,1,1.2,1.2077579700814312,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,1,0,1,0.8,1.00456649093336,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,1,0,0.2,0.21427674980377492,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,0,1,1,1.2,1.1909293075669585,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,1,1,1.2,1.1993614899372598,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,1,0,1,0.8,1.0229012331239373,1.00205123682283,0.8026742539938511,0.5137012894148253
0,1,1,1,0.8,0.8099153968164094,1.00205123682283,0.8026742539938511,0.4862987105851747
0,1,1,1,0.8,0.816508374769354,1.00205123682283,0.8026742539938511,0.4862987105851747
0,0,1,2,1.8,1.8053848853486416,2.002000236468075,1.7984169143793887,0.5720677393048872
0,1,0,1,0.8,0.99982398446466,1.00205123682283,0.8026742539938511,0.5137012894148253
0,0,0,2,1.8,2.004820713110248,2.002000236468075,1.7984169143793887,0.4279322606951128
1,0,1,1,1.2,1.208614792476751,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,1,1,0,0.2,0.2035684359772677,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,0,1,1,1.2,1.1830696875141122,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,1,1,1,0.8,0.792050099467076,1.00205123682283,0.8026742539938511,0.4862987105851747
0,1,0,1,0.8,1.0019414566569862,1.00205123682283,0.8026742539938511,0.5137012894148253
1,0,0,1,1.2,0.9936302682211154,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,1,1,0.8,0.7817701145834188,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,1,1,1.2,1.211551350966664,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,1,1,1,0.8,0.8015211066245366,1.00205123682283,0.8026742539938511,0.4862987105851747
0,0,1,2,1.8,1.8161191426288645,2.002000236468075,1.7984169143793887,0.5720677393048872
1,1,1,0,0.2,0.2181642918813398,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,1,1,0,0.2,0.18664092744588046,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,1,1,1,0.8,0.8084925347702099,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,1,1,1.2,1.2113705606421015,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,1,1,1,0.8,0.8060667252363752,1.00205123682283,0.8026742539938511,0.4862987105851747
0,0,0,2,1.8,2.0160714228378036,2.002000236468075,1.7984169143793887,0.4279322606951128
