"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473487561593294,0.450194801584682,0,0.5,0.473487561593294,0.534665219964974,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399489009377746,0.347570531435275,1,0.5,0.347570531435275,0.471806506015149,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.526518476970819,0.576037500348883,1,0.5,0.576037500348883,0.46145753955387,0.466
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338759873522772,0.404627677150284,0,0.5,0.338759873522772,0.52532065142549,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553160454443316,0.420585631476294,0,0.5,0.553160454443316,0.536587866496818,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512208581747542,0.485478478196517,1,0.5,0.485478478196517,0.463972894736383,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538230724316337,0.458500343628583,0,0.5,0.538230724316337,0.537366839258006,0.534
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331049664673873,0.233742114860364,1,0.5,0.233742114860364,0.477461268894566,0.466
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353096125059453,0.378727616208689,1,0.5,0.378727616208689,0.47421985519859,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275668072934545,0.26818771369312,0,0.5,0.275668072934545,0.520014672468017,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39765106221525,0.388472537625664,0,0.5,0.39765106221525,0.528640387419352,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388531667718266,0.393041799721311,1,0.5,0.393041799721311,0.472526350604981,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522291778749011,0.549971424644624,0,0.5,0.522291778749011,0.536789002074418,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471675248382841,0.47572257942052,0,0.5,0.471675248382841,0.532513197908628,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505029062135669,0.466319902604152,1,0.5,0.466319902604152,0.463499778845995,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54205443392206,0.494015069579497,0,0.5,0.54205443392206,0.537165748381596,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470059614615662,0.456228569928527,1,0.5,0.456228569928527,0.466403255909431,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572063632305163,0.570546146398819,1,0.5,0.570546146398819,0.459352451913841,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61860381897714,0.519613731339953,0,0.5,0.61860381897714,0.542364281520754,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541098961784914,0.519618692256313,1,0.5,0.519618692256313,0.461459112857915,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.630244521151835,0.646195018268368,1,0.5,0.646195018268368,0.455638083806527,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675163081531816,0.607612462909656,1,0.5,0.607612462909656,0.454153907623739,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48432580654464,0.425584536537902,1,0.5,0.425584536537902,0.464963611508618,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477895329345556,0.449126550463006,0,0.5,0.477895329345556,0.53282994172561,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.58617886513834,0.623588747407058,1,0.5,0.623588747407058,0.459169484194664,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566808154570533,0.552194850833022,0,0.5,0.566808154570533,0.539034982087051,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535683460399602,0.589994844029488,0,0.5,0.535683460399602,0.537786365352851,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394929723616347,0.406600834565886,1,0.5,0.406600834565886,0.470865812225769,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558205791390846,0.559357224565422,1,0.5,0.559357224565422,0.460236917374599,0.466
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353090150622374,0.349681320337304,1,0.5,0.349681320337304,0.474369646674185,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406329940506951,0.456176395810736,0,0.5,0.406329940506951,0.530301837199656,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425873724786745,0.397699880093093,0,0.5,0.425873724786745,0.530417548603076,0.534
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337021781347528,0.284089406356448,1,0.5,0.284089406356448,0.475554171736889,0.466
